,X1,X2,X3,X4,X5,X6,X7,X8
0,-7.734417,112.601986399999,26.0,66.5,18.0,0.0,7.0,18.0
1,-1.92232,114.23096,27.0,82.5,22.5,0.75,2.5,7.5
2,5.4482,116.4706,18.8,84.0,16.1,0.0,6.4,19.8
3,2.5659,100.601,28.0,77.0,23.5,0.0,12.3,16.9
4,4.774794,96.9923929999999,28.0,74.0,23.0,0.0,6.0,8.0
5,-7.4274,108.74196,25.5,80.0,21.5,0.0,13.5,19.5
6,-7.78449,112.92908,30.0,65.5,21.5,0.0,7.5,13.0
7,-5.5216,105.76486,28.5,71.5,22.0,0.0,10.0,16.0
8,-8.332513,114.221,25.5,69.5,18.5,0.0,8.0,13.5
9,5.2373,116.3306,23.0,99.0,22.9,0.5,3.8,7.6
10,4.9972,97.3502,27.5,66.5,21.0,0.0,7.5,14.0
11,2.267528,100.01323,26.5,84.0,23.5,0.0,3.5,10.0
12,-2.90992,115.84349,27.0,86.0,24.5,0.1,6.0,13.5
13,4.1828,101.1673,27.2,83.0,24.0,0.0,1.0,10.1
14,4.86404,96.99455,27.0,77.5,22.5,0.0,7.5,11.5
15,5.4482,116.4706,19.3,94.0,18.2,0.0,4.7,10.8
16,0.44916,101.65461,28.0,78.0,22.5,1.3,6.0,14.0
17,-3.99468,104.78594,27.0,76.0,22.0,0.0,11.0,19.5
18,-0.70237,117.53056,29.0,70.5,23.5,0.0,9.0,20.0
19,4.1828,101.1673,25.8,95.0,25.0,0.0,2.3,3.6
20,1.833775,100.058855,26.5,88.0,23.5,0.0,3.0,7.0
21,4.464,115.5037,20.3,89.0,18.5,0.0,5.6,13.7
22,5.4482,116.4706,19.0,84.0,16.3,0.0,7.1,19.8
23,4.3234,101.3328,25.1,90.0,23.3,0.0,1.9,15.5
24,-3.81374,103.9994,27.5,68.5,21.5,0.0,5.0,11.5
25,4.53602,96.40963,27.5,76.0,23.5,0.0,5.5,10.0
26,2.88136,98.50302,22.0,77.5,18.5,0.55,5.0,15.0
27,1.86767,101.43338,29.0,71.0,23.5,0.05,4.5,10.5
28,3.91796,116.88154,28.5,76.0,23.5,0.0,6.5,15.0
29,-2.81523,111.91943,28.0,81.5,23.0,0.0,4.0,12.0
30,-3.717045,102.906648,26.0,80.0,23.0,0.1,5.5,12.5
31,1.3708,98.4664,27.0,87.0,24.6,0.0,30.8,41.8
32,-7.4808,108.90375,24.0,80.5,20.0,0.0,18.0,28.0
33,-5.77909,105.35447,28.5,69.0,22.5,0.0,7.0,13.0
34,2.86536,116.99352,29.0,78.0,24.0,0.0,10.0,17.5
35,5.5185,116.4925,21.1,88.0,19.0,0.0,4.6,23.8
36,-0.73007,104.85172,28.0,77.5,24.0,0.5,8.0,13.5
37,-0.83268,117.44574,28.5,71.0,22.5,0.0,7.5,18.0
38,4.1828,101.1673,27.0,87.0,24.6,2.2,7.5,15.8
39,5.3076,116.4268,23.9,89.0,21.9,0.0,9.2,18.4
40,4.3234,101.3328,21.5,91.0,20.0,0.0,3.7,13.7
41,-6.77128,108.68452,27.0,66.0,19.5,0.0,9.5,19.0
42,-7.39295,108.71755,25.5,82.0,22.0,0.05,11.0,18.0
43,2.69128,97.9752,22.5,76.0,18.0,0.0,4.5,8.5
44,-2.44422,102.75375,26.5,75.5,22.5,0.05,4.0,8.5
45,3.97031,116.99507,28.5,76.5,23.5,0.15,10.5,15.5
46,0.69047,101.61017,28.0,78.0,22.5,1.3,6.0,14.0
47,-1.77903,110.98961,27.5,71.5,22.0,0.0,19.5,32.0
